match_id,date,team1,team2,target,t1_matches_played,t2_matches_played,diff_matches_played,t1_win_rate,t2_win_rate,diff_win_rate,t1_full_buy_win_rate,t2_full_buy_win_rate,diff_full_buy_win_rate,t1_semi_buy_win_rate,t2_semi_buy_win_rate,diff_semi_buy_win_rate,t1_eco_conversion,t2_eco_conversion,diff_eco_conversion,t1_pistol_win_rate,t2_pistol_win_rate,diff_pistol_win_rate,t1_attack_round_win_rate,t2_attack_round_win_rate,diff_attack_round_win_rate,t1_defense_round_win_rate,t2_defense_round_win_rate,diff_defense_round_win_rate,t1_first_half_win_rate,t2_first_half_win_rate,diff_first_half_win_rate,t1_comeback_rate,t2_comeback_rate,diff_comeback_rate
659474,2026-05-01 05:00:00,Xi Lai Gaming,Titan Esports Club,1,22,28,-6.0,0.6363636363636364,0.25,0.38636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
644678,2026-05-01 07:20:00,VARREL,ZETA DIVISION,0,7,35,-28.0,0.0,0.2857142857142857,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4533333333333333,0.4993489583333333,-0.046015625000000004,0.5218978102189781,0.4972375690607735,0.024660241158204588,0.4533333333333333,0.4993489583333333,-0.046015625000000004,0.0,0.0,0.0
659475,2026-05-01 07:20:00,JDG Esports,TYLOO,1,29,27,2.0,0.4827586206896552,0.5185185185185185,-0.035759897828863296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
644738,2026-05-01 11:00:00,GIANTX,Eternal Fire,0,45,4,41.0,0.4666666666666667,0.75,-0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014492753623189,0.5,0.0014492753623188692,0.4993215739484396,0.46206896551724136,0.037252608431198264,0.5014492753623189,0.5,0.0014492753623188692,0.0,0.0,0.0
644739,2026-05-01 13:05:00,Gentle Mates,Team Liquid,0,39,66,-27.0,0.358974358974359,0.5757575757575758,-0.21678321678321683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032362459546925,0.4989508393285372,0.004285406626155341,0.49482327740092824,0.5029529434177938,-0.0081296660168656,0.5032362459546925,0.4989508393285372,0.004285406626155341,0.0,0.0,0.0
645492,2026-05-01 17:00:00,Evil Geniuses,NRG,0,43,60,-17.0,0.3953488372093023,0.55,-0.15465116279069774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5002204585537919,0.5014851485148515,-0.0012646899610595508,0.4980863860032805,0.5,-0.001913613996719521,0.5002204585537919,0.5014851485148515,-0.0012646899610595508,0.0,0.0,0.0
645493,2026-05-01 19:20:00,LEVIATÁN,MIBR,0,54,51,3.0,0.6666666666666666,0.39215686274509803,0.2745098039215686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4994459219858156,0.4989504617968094,0.0004954601890062027,0.5001340482573726,0.5007637474541752,-0.0006296991968025578,0.4994459219858156,0.4989504617968094,0.0004954601890062027,0.0,0.0,0.0
644679,2026-05-02 04:00:00,T1,FULL SENSE,1,66,9,57.0,0.5,0.5555555555555556,-0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49987199180747566,0.4903100775193798,0.00956191428809583,0.5001595405232929,0.504424778761062,-0.004265238237769031,0.49987199180747566,0.4903100775193798,0.00956191428809583,0.0,0.0,0.0
659476,2026-05-02 05:00:00,All Gamers,Trace Esports,1,29,44,-15.0,0.41379310344827586,0.5681818181818182,-0.15438871473354238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49935400516795864,0.5,-0.0006459948320413633,0.49955634427684115,0.5,-0.0004436557231588534,0.49935400516795864,0.5,-0.0006459948320413633,0.0,0.0,0.0
644680,2026-05-02 07:10:00,Nongshim RedForce,Global Esports,0,31,36,-5.0,0.6129032258064516,0.3055555555555556,0.30734767025089604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5062260536398467,0.500968992248062,0.005257061391784723,0.4955066625348621,0.5002322340919647,-0.004725571557102626,0.5062260536398467,0.500968992248062,0.005257061391784723,0.0,0.0,0.0
659477,2026-05-02 07:10:00,EDward Gaming,Dragon Ranger Gaming,1,65,38,27.0,0.6461538461538462,0.42105263157894735,0.22510121457489884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
645495,2026-05-02 20:00:00,FURIA,Sentinels,1,34,69,-35.0,0.2647058823529412,0.5797101449275363,-0.3150042625745951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49862637362637363,0.5,-0.0013736263736263687,0.5048209366391184,0.5,0.004820936639118423,0.49862637362637363,0.5,-0.0013736263736263687,0.0,0.0,0.0
659482,2026-05-03 05:00:00,Titan Esports Club,TYLOO,0,29,28,1.0,0.2413793103448276,0.5,-0.2586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
644682,2026-05-03 06:00:00,Rex Regum Qeon,DetonatioN FocusMe,1,51,38,13.0,0.49019607843137253,0.3157894736842105,0.17440660474716202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49892086330935254,0.502906976744186,-0.003986113434833516,0.501104077727072,0.5,0.0011040777270719948,0.49892086330935254,0.502906976744186,-0.003986113434833516,0.0,0.0,0.0
659483,2026-05-03 08:30:00,Trace Esports,Dragon Ranger Gaming,0,45,39,6.0,0.5555555555555556,0.41025641025641024,0.14529914529914534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
645496,2026-05-03 17:00:00,LOUD,Cloud9,1,43,44,-1.0,0.32558139534883723,0.4772727272727273,-0.15169133192389006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986413043478261,0.4982598607888631,0.00038144355896302384,0.49985443959243087,0.49952084331576424,0.0003335962766666256,0.4986413043478261,0.4982598607888631,0.00038144355896302384,0.0,0.0,0.0
645497,2026-05-03 20:00:00,G2 Esports,ENVY,1,86,8,78.0,0.6744186046511628,0.5,0.17441860465116277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49911738746690204,0.5112612612612613,-0.012143873794359217,0.5000923361034164,0.5122615803814714,-0.012169244278054991,0.49911738746690204,0.5112612612612613,-0.012143873794359217,0.0,0.0,0.0
659478,2026-05-04 05:00:00,Xi Lai Gaming,JDG Esports,1,23,30,-7.0,0.6521739130434783,0.5,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
659479,2026-05-04 07:00:00,All Gamers,EDward Gaming,0,30,66,-36.0,0.43333333333333335,0.6515151515151515,-0.21818181818181814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4993638676844784,0.5,-0.0006361323155216203,0.49956178790534617,0.5,-0.0004382120946538337,0.4993638676844784,0.5,-0.0006361323155216203,0.0,0.0,0.0
659485,2026-05-05 05:00:00,JDG Esports,Dragon Ranger Gaming,0,31,40,-9.0,0.4838709677419355,0.425,0.05887096774193551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
659484,2026-05-05 07:00:00,All Gamers,TYLOO,0,31,29,2.0,0.41935483870967744,0.5172413793103449,-0.09788654060066743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4993734335839599,0.5,-0.0006265664160400863,0.4995674740484429,0.5,-0.0004325259515570723,0.4993734335839599,0.5,-0.0006265664160400863,0.0,0.0,0.0
666488,2026-05-07 04:00:00,Rex Regum Qeon,Global Esports,0,52,37,15.0,0.5,0.32432432432432434,0.17567567567567566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4992836676217765,0.5015964240102171,-0.0023127563884405844,0.5010248901903368,0.5011441647597255,-0.00011927456938864989,0.4992836676217765,0.5015964240102171,-0.0023127563884405844,0.0,0.0,0.0
660381,2026-05-07 11:00:00,Eternal Fire,Team Heretics,1,5,78,-73.0,0.8,0.6923076923076923,0.10769230769230775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.49982381959126143,0.00017618040873856877,0.4712041884816754,0.49988249118683903,-0.02867830270516364,0.5,0.49982381959126143,0.00017618040873856877,0.0,0.0,0.0
660382,2026-05-07 13:55:00,Team Liquid,Team Vitality,0,67,54,13.0,0.582089552238806,0.48148148148148145,0.10060807075732453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989657210401891,0.4992677211482132,-0.00030200010802411414,0.5029140815942846,0.4999005370996618,0.003013544494622822,0.4989657210401891,0.4992677211482132,-0.00030200010802411414,0.0,0.0,0.0
666490,2026-05-08 04:00:00,Paper Rex,Global Esports,0,91,38,53.0,0.7032967032967034,0.34210526315789475,0.3611914401388086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001548946716233,0.5015723270440252,-0.0014174323724018834,0.5014250814332247,0.5011205737337516,0.00030450769947309997,0.5001548946716233,0.5015723270440252,-0.0014174323724018834,0.0,0.0,0.0
659480,2026-05-08 05:00:00,Xi Lai Gaming,EDward Gaming,0,24,67,-43.0,0.6666666666666666,0.6567164179104478,0.00995024875621886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
659486,2026-05-08 07:10:00,All Gamers,Dragon Ranger Gaming,0,32,41,-9.0,0.40625,0.43902439024390244,-0.03277439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49940898345153667,0.5,-0.0005910165484633301,0.49959250203748984,0.5,-0.00040749796251016157,0.49940898345153667,0.5,-0.0005910165484633301,0.0,0.0,0.0
666491,2026-05-08 07:15:00,T1,FULL SENSE,1,67,11,56.0,0.5074626865671642,0.5454545454545454,-0.037991858887381214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001274209989807,0.4895833333333333,0.01054408766564735,0.5003178639542276,0.5010940919037199,-0.0007762279494922808,0.5001274209989807,0.4895833333333333,0.01054408766564735,0.0,0.0,0.0
660383,2026-05-08 11:00:00,FUT Esports,Eternal Fire,1,54,6,48.0,0.5,0.8333333333333334,-0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4980879541108987,0.5079365079365079,-0.00984855382560923,0.5030243902439024,0.48130841121495327,0.021715979028949173,0.4980879541108987,0.5079365079365079,-0.00984855382560923,0.0,0.0,0.0
645499,2026-05-08 20:20:00,FURIA,100 Thieves,0,35,54,-19.0,0.2857142857142857,0.48148148148148145,-0.19576719576719576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981981981981982,0.5015479876160991,-0.0033497894179008725,0.5084860828241684,0.5011608623548922,0.007325220469276195,0.4981981981981982,0.5015479876160991,-0.0033497894179008725,0.0,0.0,0.0
666494,2026-05-09 04:00:00,Rex Regum Qeon,DetonatioN FocusMe,1,53,39,14.0,0.49056603773584906,0.3076923076923077,0.18287373004354135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49928774928774927,0.5019157088122606,-0.002627959524511281,0.5010180337405469,0.5002205558006175,0.0007974779399293475,0.49928774928774927,0.5019157088122606,-0.002627959524511281,0.0,0.0,0.0
659487,2026-05-09 05:00:00,Xi Lai Gaming,Dragon Ranger Gaming,1,25,42,-17.0,0.64,0.4523809523809524,0.18761904761904763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
660387,2026-05-09 11:00:00,Team Heretics,BBL Esports,1,79,46,33.0,0.6835443037974683,0.5,0.18354430379746833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4996487530734106,0.5026167471819646,-0.002967994108553973,0.4997070198054612,0.49866537248240717,0.0010416473230540069,0.4996487530734106,0.5026167471819646,-0.002967994108553973,0.0,0.0,0.0
660388,2026-05-09 13:30:00,Team Liquid,Gentle Mates,0,68,40,28.0,0.5735294117647058,0.35,0.22352941176470587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49794238683127573,0.5031545741324921,-0.005212187301216364,0.5031799476243921,0.494949494949495,0.008230452674897137,0.49794238683127573,0.5031545741324921,-0.005212187301216364,0.0,0.0,0.0
645500,2026-05-09 17:00:00,G2 Esports,Cloud9,1,87,45,42.0,0.6781609195402298,0.4666666666666667,0.21149425287356316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49912049252418644,0.4976958525345622,0.0014246399896242212,0.500092131932928,0.49916607100309746,0.0009260609298305522,0.49912049252418644,0.4976958525345622,0.0014246399896242212,0.0,0.0,0.0
645501,2026-05-09 19:10:00,ENVY,MIBR,1,9,52,-43.0,0.4444444444444444,0.40384615384615385,0.040598290598290565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5101626016260162,0.4989609310058188,0.011201670620197446,0.5115089514066496,0.5007552870090635,0.010753664397586182,0.5101626016260162,0.4989609310058188,0.011201670620197446,0.0,0.0,0.0
666496,2026-05-10 04:00:00,T1,Rex Regum Qeon,1,68,54,14.0,0.5147058823529411,0.5,0.014705882352941124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500124750499002,0.4991725768321513,0.0009521736668506309,0.5003120124804992,0.5013754162443897,-0.0010634037638905802,0.500124750499002,0.4991725768321513,0.0009521736668506309,0.0,0.0,0.0
659481,2026-05-10 05:00:00,EDward Gaming,Xi Lai Gaming,0,68,26,42.0,0.6617647058823529,0.6538461538461539,0.007918552036199067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
660390,2026-05-10 14:35:00,Eternal Fire,Gentle Mates,1,7,41,-34.0,0.7142857142857143,0.36585365853658536,0.34843205574912894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5104166666666666,0.50390625,0.00651041666666663,0.47257383966244726,0.49480968858131485,-0.022235848918867596,0.5104166666666666,0.50390625,0.00651041666666663,0.0,0.0,0.0
645502,2026-05-10 17:00:00,LOUD,LEVIATÁN,1,44,55,-11.0,0.3409090909090909,0.6545454545454545,-0.31363636363636366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49932614555256066,0.49944885361552027,-0.0001227080629596089,0.5002891844997108,0.5001332622601279,0.0001559222395829396,0.49932614555256066,0.49944885361552027,-0.0001227080629596089,0.0,0.0,0.0
645503,2026-05-10 20:10:00,Sentinels,NRG,0,70,61,9.0,0.5714285714285714,0.5573770491803278,0.014051522248243575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000998003992015,0.5014734774066798,-0.0013736770074782578,0.4992769817273564,0.5,-0.0007230182726435941,0.5000998003992015,0.5014734774066798,-0.0013736770074782578,0.0,0.0,0.0
660369,2026-05-14 17:00:00,FURIA,LEVIATÁN,0,36,56,-20.0,0.2777777777777778,0.6428571428571429,-0.3650793650793651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49601063829787234,0.5003293807641633,-0.004318742466290992,0.5090060040026685,0.4994026284348865,0.009603375567782013,0.49601063829787234,0.5003293807641633,-0.004318742466290992,0.0,0.0,0.0
660370,2026-05-14 19:55:00,G2 Esports,100 Thieves,1,88,55,33.0,0.6818181818181818,0.4909090909090909,0.19090909090909086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49912663755458514,0.5021828454031844,-0.003056207848599224,0.5000914745700695,0.5009907529722589,-0.0008992784021893963,0.49912663755458514,0.5021828454031844,-0.003056207848599224,0.0,0.0,0.0
666492,2026-05-15 06:00:00,Global Esports,FULL SENSE,1,39,12,27.0,0.358974358974359,0.5,-0.14102564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5015547263681592,0.49166666666666664,0.00988805970149259,0.5022182786157942,0.5008695652173913,0.0013487133984028121,0.5015547263681592,0.49166666666666664,0.00988805970149259,0.0,0.0,0.0
666498,2026-05-15 08:20:00,T1,Paper Rex,0,69,93,-24.0,0.5217391304347826,0.6989247311827957,-0.17718560074801315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5009935419771485,0.5003080714725816,0.0006854705045669096,0.5001554243083618,0.501419302514193,-0.0012638782058311815,0.5009935419771485,0.5003080714725816,0.0006854705045669096,0.0,0.0,0.0
660385,2026-05-15 11:00:00,FUT Esports,Team Vitality,0,55,56,-1.0,0.509090909090909,0.48214285714285715,0.026948051948051888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4979404309252218,0.5002834467120182,-0.0023430157867964096,0.5034965034965035,0.49961568024596464,0.0038808232505389006,0.4979404309252218,0.5002834467120182,-0.0023430157867964096,0.0,0.0,0.0
660391,2026-05-15 14:45:00,Team Heretics,Eternal Fire,1,81,8,73.0,0.691358024691358,0.75,-0.058641975308642014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000871687587168,0.5089285714285714,-0.008841402669854559,0.49970933612370655,0.4758364312267658,0.023872904896940772,0.5000871687587168,0.5089285714285714,-0.008841402669854559,0.0,0.0,0.0
660371,2026-05-15 17:00:00,MIBR,LEVIATÁN,0,53,57,-4.0,0.39622641509433965,0.6491228070175439,-0.25289639192320423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49897119341563784,0.5009842519685039,-0.0020130585528660982,0.5007530120481928,0.4996026490066225,0.0011503630415702903,0.49897119341563784,0.5009842519685039,-0.0020130585528660982,0.0,0.0,0.0
666499,2026-05-16 06:00:00,Global Esports,Paper Rex,0,40,94,-54.0,0.375,0.7021276595744681,-0.3271276595744681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014568764568764,0.5003840245775729,0.0010728518793035047,0.5020559210526315,0.5016171417020416,0.0004387793505898907,0.5014568764568764,0.5003840245775729,0.0010728518793035047,0.0,0.0,0.0
660392,2026-05-16 12:00:00,FUT Esports,Team Heretics,0,56,82,-26.0,0.5,0.6951219512195121,-0.19512195121951215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4973219911783239,0.5001737921445951,-0.002851800966271245,0.5043344249662878,0.4998262883613202,0.004508136604967572,0.4973219911783239,0.5001737921445951,-0.002851800966271245,0.0,0.0,0.0
660375,2026-05-16 17:00:00,FURIA,NRG,1,37,62,-25.0,0.2702702702702703,0.5645161290322581,-0.29424585876198783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49345549738219896,0.50048828125,-0.00703278386780104,0.5079155672823219,0.50155504872486,0.006360518557461892,0.49345549738219896,0.50048828125,-0.00703278386780104,0.0,0.0,0.0
660376,2026-05-16 19:15:00,100 Thieves,LOUD,1,56,45,11.0,0.48214285714285715,0.35555555555555557,0.12658730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5021497218007082,0.49754901960784315,0.004600702192865014,0.5009784735812133,0.5018640665328362,-0.0008855929516229377,0.5021497218007082,0.49754901960784315,0.004600702192865014,0.0,0.0,0.0
666493,2026-05-17 06:00:00,FULL SENSE,Paper Rex,0,13,95,-82.0,0.46153846153846156,0.7052631578947368,-0.24372469635627525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4933712121212121,0.5003819126183929,-0.007010700497180833,0.50066401062417,0.5016093341380004,-0.0009453235138303651,0.4933712121212121,0.5003819126183929,-0.007010700497180833,0.0,0.0,0.0
660386,2026-05-17 12:00:00,Team Vitality,Team Heretics,0,57,83,-26.0,0.49122807017543857,0.6987951807228916,-0.20756711054745303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008460236886633,0.5001723543605653,0.0006736693280979811,0.4987611968744044,0.49982748706152963,-0.0010662901871252295,0.5008460236886633,0.5001723543605653,0.0006736693280979811,0.0,0.0,0.0
660378,2026-05-17 19:10:00,MIBR,100 Thieves,0,54,57,-3.0,0.3888888888888889,0.49122807017543857,-0.10233918128654967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4985702614379085,0.5021367521367521,-0.0035664906988436273,0.5012475049900199,0.5009749756256093,0.0002725293644105786,0.4985702614379085,0.5021367521367521,-0.0035664906988436273,0.0,0.0,0.0
660373,2026-05-22 17:00:00,LEVIATÁN,G2 Esports,1,58,90,-32.0,0.6551724137931034,0.6888888888888889,-0.03371647509578546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50119825708061,0.499137187230371,0.0020610698502390723,0.4993398468444679,0.5000905141202028,-0.000750667275734862,0.50119825708061,0.499137187230371,0.0020610698502390723,0.0,0.0,0.0
660379,2026-05-22 20:05:00,NRG,100 Thieves,1,64,58,6.0,0.5625,0.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004770992366412,0.5021239380309845,-0.0016468387943433527,0.5015253203172666,0.5009686793671295,0.0005566409501370773,0.5004770992366412,0.5021239380309845,-0.0016468387943433527,0.0,0.0,0.0
660380,2026-05-23 17:00:00,G2 Esports,NRG,1,91,65,26.0,0.6813186813186813,0.5692307692307692,0.11208791208791213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49899598393574296,0.5004545454545455,-0.0014585615188025258,0.4998193641618497,0.501459996106677,-0.001640631944827331,0.49899598393574296,0.5004545454545455,-0.0014585615188025258,0.0,0.0,0.0
660374,2026-05-24 17:00:00,LEVIATÁN,G2 Esports,0,59,92,-33.0,0.6610169491525424,0.6847826086956522,-0.02376565954310983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5014105902777778,0.49921451013996,0.002196080137817802,0.49973677283495654,0.4997301672962763,6.605538680259926e-06,0.5014105902777778,0.49921451013996,0.002196080137817802,0.0,0.0,0.0
684613,2026-06-06 10:00:00,Xi Lai Gaming,NRG,0,27,66,-39.0,0.6666666666666666,0.5606060606060606,0.10606060606060608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5016399768473857,-0.0016399768473857046,0.5,0.5,0.0,0.0,0.0,0.0
684610,2026-06-06 12:30:00,Team Vitality,Dragon Ranger Gaming,1,58,43,15.0,0.4827586206896552,0.4418604651162791,0.040898155573376116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008389261744967,0.5,0.000838926174496657,0.4990583804143126,0.5,-0.0009416195856873921,0.5008389261744967,0.5,0.000838926174496657,0.0,0.0,0.0
684611,2026-06-07 10:00:00,FULL SENSE,FUT Esports,0,14,57,-43.0,0.42857142857142855,0.49122807017543857,-0.06265664160401002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49379432624113473,0.4973618870266915,-0.003567560785556756,0.5006119951040392,0.5042848981146448,-0.0036729030106056326,0.49379432624113473,0.4973618870266915,-0.003567560785556756,0.0,0.0,0.0
684612,2026-06-07 12:00:00,LEVIATÁN,Global Esports,1,60,41,19.0,0.65,0.36585365853658536,0.28414634146341466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012936610608021,0.5014269406392694,-0.00013327957846731575,0.49980410082277654,0.5020161290322581,-0.0022120282094815757,0.5012936610608021,0.5014269406392694,-0.00013327957846731575,0.0,0.0,0.0
684614,2026-06-08 10:00:00,Team Vitality,FUT Esports,1,59,58,1.0,0.4915254237288136,0.5,-0.008474576271186418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5008333333333334,0.4973813924830561,0.0034519408502772797,0.49906191369606,0.5042654028436019,-0.005203489147541873,0.5008333333333334,0.4973813924830561,0.0034519408502772797,0.0,0.0,0.0
684615,2026-06-08 13:15:00,NRG,LEVIATÁN,0,67,61,6.0,0.5671641791044776,0.6557377049180327,-0.08857352581355515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5007517182130584,-0.0007517182130584166,0.5016193560678225,0.5002602811035919,0.0013590749642306,0.5,0.5007517182130584,-0.0007517182130584166,0.0,0.0,0.0
684616,2026-06-09 10:00:00,Dragon Ranger Gaming,Xi Lai Gaming,0,44,28,16.0,0.4318181818181818,0.6428571428571429,-0.21103896103896108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
684617,2026-06-09 13:20:00,Global Esports,FULL SENSE,1,42,15,27.0,0.35714285714285715,0.4,-0.04285714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5028248587570622,0.49404761904761907,0.008777239709443108,0.5005983246908656,0.5005945303210464,3.7943698192322017e-06,0.5028248587570622,0.49404761904761907,0.008777239709443108,0.0,0.0,0.0
684619,2026-06-10 10:00:00,FUT Esports,NRG,1,59,68,-9.0,0.4915254237288136,0.5588235294117647,-0.06729810568295114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49754901960784315,0.5,-0.002450980392156854,0.5044314538940222,0.5013277693474962,0.0031036845465259866,0.49754901960784315,0.5,-0.002450980392156854,0.0,0.0,0.0
