match_id,map_name,date,team1,team2,diff_win_rate,diff_attack_win_rate,diff_defense_win_rate,avg_map_rounds,target
642942,Pearl,2026-04-15 07:05:00,All Gamers,Bilibili Gaming,-0.06759259259259259,-0.0007309941520468044,-0.0004980079681274896,21.221830985915492,0
642942,Bind,2026-04-15 07:05:00,All Gamers,Bilibili Gaming,-0.06759259259259259,-0.0007309941520468044,-0.0004980079681274896,21.575418994413408,1
644722,Haven,2026-04-15 11:00:00,BBL Esports,GIANTX,0.04651162790697677,0.00038150938987702165,-0.0004218768140191176,21.159926470588236,0
644722,Lotus,2026-04-15 11:00:00,BBL Esports,GIANTX,0.04651162790697677,0.00038150938987702165,-0.0004218768140191176,21.276412776412776,1
644722,Split,2026-04-15 11:00:00,BBL Esports,GIANTX,0.04651162790697677,0.00038150938987702165,-0.0004218768140191176,21.295289855072465,0
644723,Pearl,2026-04-15 14:20:00,Gentle Mates,Natus Vincere,-0.06725329981143935,0.003605705848230778,-0.00701077422749824,21.221830985915492,1
644723,Lotus,2026-04-15 14:20:00,Gentle Mates,Natus Vincere,-0.06725329981143935,0.003605705848230778,-0.00701077422749824,21.276412776412776,1
642943,Lotus,2026-04-16 05:00:00,Nova Esports,Wolves Esports,-0.002580645161290307,0.0,0.0,21.276412776412776,1
642943,Fracture,2026-04-16 05:00:00,Nova Esports,Wolves Esports,-0.002580645161290307,0.0,0.0,21.18957345971564,1
642943,Abyss,2026-04-16 05:00:00,Nova Esports,Wolves Esports,-0.002580645161290307,0.0,0.0,21.180487804878048,1
642943,Haven,2026-04-16 05:00:00,Nova Esports,Wolves Esports,-0.002580645161290307,0.0,0.0,21.159926470588236,0
642943,Pearl,2026-04-16 05:00:00,Nova Esports,Wolves Esports,-0.002580645161290307,0.0,0.0,21.221830985915492,0
642944,Lotus,2026-04-16 07:15:00,EDward Gaming,Xi Lai Gaming,0.050793650793650835,0.0,0.0,21.276412776412776,1
642944,Haven,2026-04-16 07:15:00,EDward Gaming,Xi Lai Gaming,0.050793650793650835,0.0,0.0,21.159926470588236,0
642944,Split,2026-04-16 07:15:00,EDward Gaming,Xi Lai Gaming,0.050793650793650835,0.0,0.0,21.295289855072465,0
642944,Fracture,2026-04-16 07:15:00,EDward Gaming,Xi Lai Gaming,0.050793650793650835,0.0,0.0,21.18957345971564,0
642944,Split,2026-04-16 07:15:00,EDward Gaming,Xi Lai Gaming,0.050793650793650835,0.0,0.0,21.295289855072465,1
642944,Breeze,2026-04-16 07:15:00,EDward Gaming,Xi Lai Gaming,0.050793650793650835,0.0,0.0,21.06774193548387,1
642944,Haven,2026-04-16 07:15:00,EDward Gaming,Xi Lai Gaming,0.050793650793650835,0.0,0.0,21.159926470588236,0
642944,Pearl,2026-04-16 07:15:00,EDward Gaming,Xi Lai Gaming,0.050793650793650835,0.0,0.0,21.221830985915492,1
644724,Bind,2026-04-16 11:00:00,Eternal Fire,Team Vitality,0.009803921568627472,0.012203447687318625,-0.08893990180014583,21.575418994413408,1
644724,Lotus,2026-04-16 11:00:00,Eternal Fire,Team Vitality,0.009803921568627472,0.012203447687318625,-0.08893990180014583,21.276412776412776,1
644725,Haven,2026-04-16 13:30:00,Karmine Corp,Team Heretics,-0.3163636363636364,0.002476849753768995,-0.0015318807800325795,21.159926470588236,1
644725,Lotus,2026-04-16 13:30:00,Karmine Corp,Team Heretics,-0.3163636363636364,0.002476849753768995,-0.0015318807800325795,21.276412776412776,0
644725,Fracture,2026-04-16 13:30:00,Karmine Corp,Team Heretics,-0.3163636363636364,0.002476849753768995,-0.0015318807800325795,21.18957345971564,0
644665,Haven,2026-04-17 04:00:00,FULL SENSE,VARREL,0.5714285714285714,0.05787037037037035,-0.027363184079602032,21.159926470588236,1
644665,Lotus,2026-04-17 04:00:00,FULL SENSE,VARREL,0.5714285714285714,0.05787037037037035,-0.027363184079602032,21.276412776412776,1
644666,Breeze,2026-04-17 06:20:00,Team Secret,Paper Rex,-0.31082887700534767,-0.0006719295283125204,-0.0011806406732324248,21.06774193548387,0
644666,Split,2026-04-17 06:20:00,Team Secret,Paper Rex,-0.31082887700534767,-0.0006719295283125204,-0.0011806406732324248,21.295289855072465,0
644726,Breeze,2026-04-17 11:00:00,FUT Esports,Team Liquid,-0.08792892156862747,-0.0014977515938069397,0.001048579555025797,21.06774193548387,1
644726,Haven,2026-04-17 11:00:00,FUT Esports,Team Liquid,-0.08792892156862747,-0.0014977515938069397,0.001048579555025797,21.159926470588236,1
645480,Split,2026-04-17 17:00:00,Cloud9,ENVY,-0.023809523809523836,-0.009709119496855323,-0.004457695579860643,21.295289855072465,1
645480,Pearl,2026-04-17 17:00:00,Cloud9,ENVY,-0.023809523809523836,-0.009709119496855323,-0.004457695579860643,21.221830985915492,0
645480,Haven,2026-04-17 17:00:00,Cloud9,ENVY,-0.023809523809523836,-0.009709119496855323,-0.004457695579860643,21.159926470588236,0
645481,Haven,2026-04-17 20:05:00,FURIA,Evil Geniuses,-0.1646341463414634,-0.002358894511483023,0.0035071044810068286,21.159926470588236,0
645481,Pearl,2026-04-17 20:05:00,FURIA,Evil Geniuses,-0.1646341463414634,-0.002358894511483023,0.0035071044810068286,21.221830985915492,1
645481,Lotus,2026-04-17 20:05:00,FURIA,Evil Geniuses,-0.1646341463414634,-0.002358894511483023,0.0035071044810068286,21.276412776412776,1
642947,Haven,2026-04-18 05:00:00,TYLOO,Dragon Ranger Gaming,0.06756756756756754,0.0,0.0,21.159926470588236,1
642947,Breeze,2026-04-18 05:00:00,TYLOO,Dragon Ranger Gaming,0.06756756756756754,0.0,0.0,21.06774193548387,1
644668,Bind,2026-04-18 06:20:00,ZETA DIVISION,DetonatioN FocusMe,0.02525252525252525,0.0030040798113087352,-0.006329102912405127,21.575418994413408,1
644668,Lotus,2026-04-18 06:20:00,ZETA DIVISION,DetonatioN FocusMe,0.02525252525252525,0.0030040798113087352,-0.006329102912405127,21.276412776412776,0
644668,Pearl,2026-04-18 06:20:00,ZETA DIVISION,DetonatioN FocusMe,0.02525252525252525,0.0030040798113087352,-0.006329102912405127,21.221830985915492,0
642946,Fracture,2026-04-18 07:15:00,JDG Esports,EDward Gaming,-0.140625,0.0,0.0,21.18957345971564,1
642946,Haven,2026-04-18 07:15:00,JDG Esports,EDward Gaming,-0.140625,0.0,0.0,21.159926470588236,0
642946,Bind,2026-04-18 07:15:00,JDG Esports,EDward Gaming,-0.140625,0.0,0.0,21.575418994413408,0
645482,Breeze,2026-04-18 17:00:00,G2 Esports,LEVIATÁN,0.02472527472527475,-0.0005146804630038471,-0.00015602113346369073,21.06774193548387,1
645482,Split,2026-04-18 17:00:00,G2 Esports,LEVIATÁN,0.02472527472527475,-0.0005146804630038471,-0.00015602113346369073,21.295289855072465,0
645482,Bind,2026-04-18 17:00:00,G2 Esports,LEVIATÁN,0.02472527472527475,-0.0005146804630038471,-0.00015602113346369073,21.575418994413408,0
645483,Haven,2026-04-18 20:30:00,MIBR,LOUD,0.046291687406669946,0.0003177663524707164,0.0009300152484379431,21.159926470588236,1
645483,Split,2026-04-18 20:30:00,MIBR,LOUD,0.046291687406669946,0.0003177663524707164,0.0009300152484379431,21.295289855072465,1
644669,Pearl,2026-04-19 04:00:00,Rex Regum Qeon,T1,0.0054209183673469274,-0.001712009581195495,0.0011945998202080865,21.221830985915492,0
644669,Bind,2026-04-19 04:00:00,Rex Regum Qeon,T1,0.0054209183673469274,-0.001712009581195495,0.0011945998202080865,21.575418994413408,0
644669,Pearl,2026-04-19 04:00:00,Rex Regum Qeon,T1,0.0054209183673469274,-0.001712009581195495,0.0011945998202080865,21.221830985915492,0
644669,Breeze,2026-04-19 04:00:00,Rex Regum Qeon,T1,0.0054209183673469274,-0.001712009581195495,0.0011945998202080865,21.06774193548387,0
644669,Abyss,2026-04-19 04:00:00,Rex Regum Qeon,T1,0.0054209183673469274,-0.001712009581195495,0.0011945998202080865,21.180487804878048,0
642948,Fracture,2026-04-19 05:00:00,Titan Esports Club,Trace Esports,-0.2988802756244617,0.0,0.0,21.18957345971564,1
642948,Split,2026-04-19 05:00:00,Titan Esports Club,Trace Esports,-0.2988802756244617,0.0,0.0,21.295289855072465,0
642948,Breeze,2026-04-19 05:00:00,Titan Esports Club,Trace Esports,-0.2988802756244617,0.0,0.0,21.06774193548387,0
644670,Pearl,2026-04-19 06:25:00,Nongshim RedForce,Gen.G,-0.14236453201970445,0.00516140577735702,-0.004378899812994164,21.221830985915492,1
644670,Breeze,2026-04-19 06:25:00,Nongshim RedForce,Gen.G,-0.14236453201970445,0.00516140577735702,-0.004378899812994164,21.06774193548387,1
642945,Lotus,2026-04-19 08:25:00,All Gamers,Xi Lai Gaming,-0.19047619047619052,-0.0007122507122507282,-0.00048828125,21.276412776412776,1
642945,Bind,2026-04-19 08:25:00,All Gamers,Xi Lai Gaming,-0.19047619047619052,-0.0007122507122507282,-0.00048828125,21.575418994413408,0
642945,Split,2026-04-19 08:25:00,All Gamers,Xi Lai Gaming,-0.19047619047619052,-0.0007122507122507282,-0.00048828125,21.295289855072465,0
642945,Pearl,2026-04-19 08:25:00,All Gamers,Xi Lai Gaming,-0.19047619047619052,-0.0007122507122507282,-0.00048828125,21.221830985915492,1
642945,Split,2026-04-19 08:25:00,All Gamers,Xi Lai Gaming,-0.19047619047619052,-0.0007122507122507282,-0.00048828125,21.295289855072465,1
642945,Bind,2026-04-19 08:25:00,All Gamers,Xi Lai Gaming,-0.19047619047619052,-0.0007122507122507282,-0.00048828125,21.575418994413408,0
642945,Abyss,2026-04-19 08:25:00,All Gamers,Xi Lai Gaming,-0.19047619047619052,-0.0007122507122507282,-0.00048828125,21.180487804878048,0
642945,Haven,2026-04-19 08:25:00,All Gamers,Xi Lai Gaming,-0.19047619047619052,-0.0007122507122507282,-0.00048828125,21.159926470588236,1
645485,Haven,2026-04-19 19:20:00,100 Thieves,Sentinels,-0.07696810067310506,0.0017250530785563045,0.0007800312012480326,21.159926470588236,0
645485,Split,2026-04-19 19:20:00,100 Thieves,Sentinels,-0.07696810067310506,0.0017250530785563045,0.0007800312012480326,21.295289855072465,0
645485,Corrode,2026-04-19 19:20:00,100 Thieves,Sentinels,-0.07696810067310506,0.0017250530785563045,0.0007800312012480326,21.65277777777778,1
645485,Split,2026-04-19 19:20:00,100 Thieves,Sentinels,-0.07696810067310506,0.0017250530785563045,0.0007800312012480326,21.295289855072465,1
644728,Split,2026-04-22 11:00:00,Eternal Fire,PCIFIC Esports,0.6666666666666666,0.055194805194805185,-0.07371007371007371,21.295289855072465,0
644728,Fracture,2026-04-22 11:00:00,Eternal Fire,PCIFIC Esports,0.6666666666666666,0.055194805194805185,-0.07371007371007371,21.18957345971564,1
644728,Lotus,2026-04-22 11:00:00,Eternal Fire,PCIFIC Esports,0.6666666666666666,0.055194805194805185,-0.07371007371007371,21.276412776412776,1
644729,Bind,2026-04-22 14:10:00,Natus Vincere,Team Liquid,-0.1601398601398601,0.00017243750783807466,4.420019742756853e-05,21.575418994413408,0
644729,Split,2026-04-22 14:10:00,Natus Vincere,Team Liquid,-0.1601398601398601,0.00017243750783807466,4.420019742756853e-05,21.295289855072465,1
644729,Lotus,2026-04-22 14:10:00,Natus Vincere,Team Liquid,-0.1601398601398601,0.00017243750783807466,4.420019742756853e-05,21.276412776412776,0
644731,Haven,2026-04-23 14:00:00,Karmine Corp,FUT Esports,-0.14444444444444443,0.0031660546715626126,-0.004647729298850656,21.159926470588236,1
644731,Lotus,2026-04-23 14:00:00,Karmine Corp,FUT Esports,-0.14444444444444443,0.0031660546715626126,-0.004647729298850656,21.276412776412776,0
644731,Bind,2026-04-23 14:00:00,Karmine Corp,FUT Esports,-0.14444444444444443,0.0031660546715626126,-0.004647729298850656,21.575418994413408,0
644671,Pearl,2026-04-24 04:00:00,Rex Regum Qeon,FULL SENSE,-0.14500000000000002,-0.0038896917148362187,0.0013297872340425343,21.221830985915492,0
644671,Haven,2026-04-24 04:00:00,Rex Regum Qeon,FULL SENSE,-0.14500000000000002,-0.0038896917148362187,0.0013297872340425343,21.159926470588236,1
644671,Fracture,2026-04-24 04:00:00,Rex Regum Qeon,FULL SENSE,-0.14500000000000002,-0.0038896917148362187,0.0013297872340425343,21.18957345971564,1
644672,Split,2026-04-24 07:00:00,Paper Rex,Global Esports,0.3823434991974318,-0.0010372326948414612,0.0012132448997094203,21.295289855072465,1
644672,Pearl,2026-04-24 07:00:00,Paper Rex,Global Esports,0.3823434991974318,-0.0010372326948414612,0.0012132448997094203,21.221830985915492,1
644672,Breeze,2026-04-24 07:00:00,Paper Rex,Global Esports,0.3823434991974318,-0.0010372326948414612,0.0012132448997094203,21.06774193548387,0
644672,Lotus,2026-04-24 07:00:00,Paper Rex,Global Esports,0.3823434991974318,-0.0010372326948414612,0.0012132448997094203,21.276412776412776,1
644672,Pearl,2026-04-24 07:00:00,Paper Rex,Global Esports,0.3823434991974318,-0.0010372326948414612,0.0012132448997094203,21.221830985915492,0
644672,Breeze,2026-04-24 07:00:00,Paper Rex,Global Esports,0.3823434991974318,-0.0010372326948414612,0.0012132448997094203,21.06774193548387,1
644672,Split,2026-04-24 07:00:00,Paper Rex,Global Esports,0.3823434991974318,-0.0010372326948414612,0.0012132448997094203,21.295289855072465,0
644672,Bind,2026-04-24 07:00:00,Paper Rex,Global Esports,0.3823434991974318,-0.0010372326948414612,0.0012132448997094203,21.575418994413408,1
644672,Corrode,2026-04-24 07:00:00,Paper Rex,Global Esports,0.3823434991974318,-0.0010372326948414612,0.0012132448997094203,21.65277777777778,1
644672,Breeze,2026-04-24 07:00:00,Paper Rex,Global Esports,0.3823434991974318,-0.0010372326948414612,0.0012132448997094203,21.06774193548387,0
644672,Split,2026-04-24 07:00:00,Paper Rex,Global Esports,0.3823434991974318,-0.0010372326948414612,0.0012132448997094203,21.295289855072465,1
644732,Fracture,2026-04-24 11:00:00,Gentle Mates,Team Heretics,-0.31578947368421056,0.0034563715380940274,-0.005118176277947417,21.18957345971564,0
644732,Lotus,2026-04-24 11:00:00,Gentle Mates,Team Heretics,-0.31578947368421056,0.0034563715380940274,-0.005118176277947417,21.276412776412776,0
644733,Lotus,2026-04-24 13:10:00,BBL Esports,Team Vitality,0.019230769230769218,0.002344061952602894,-0.0012492714800936833,21.276412776412776,0
644733,Haven,2026-04-24 13:10:00,BBL Esports,Team Vitality,0.019230769230769218,0.002344061952602894,-0.0012492714800936833,21.159926470588236,1
644733,Breeze,2026-04-24 13:10:00,BBL Esports,Team Vitality,0.019230769230769218,0.002344061952602894,-0.0012492714800936833,21.06774193548387,1
645486,Bind,2026-04-24 17:00:00,LEVIATÁN,ENVY,0.0889487870619946,-0.013183303624480114,-0.012833891109665041,21.575418994413408,1
645486,Fracture,2026-04-24 17:00:00,LEVIATÁN,ENVY,0.0889487870619946,-0.013183303624480114,-0.012833891109665041,21.18957345971564,1
645487,Haven,2026-04-24 18:40:00,G2 Esports,LOUD,0.3372549019607843,0.0004878867810665932,0.0002400578040177015,21.159926470588236,1
645487,Pearl,2026-04-24 18:40:00,G2 Esports,LOUD,0.3372549019607843,0.0004878867810665932,0.0002400578040177015,21.221830985915492,1
644674,Lotus,2026-04-25 07:35:00,DetonatioN FocusMe,VARREL,0.2972972972972973,0.04774212715389187,-0.022593993695665726,21.276412776412776,1
644674,Haven,2026-04-25 07:35:00,DetonatioN FocusMe,VARREL,0.2972972972972973,0.04774212715389187,-0.022593993695665726,21.159926470588236,0
644674,Fracture,2026-04-25 07:35:00,DetonatioN FocusMe,VARREL,0.2972972972972973,0.04774212715389187,-0.022593993695665726,21.18957345971564,1
645489,Pearl,2026-04-25 19:05:00,NRG,100 Thieves,0.06160365058670142,-0.001028697709163362,-0.0007521310379408064,21.221830985915492,0
645489,Lotus,2026-04-25 19:05:00,NRG,100 Thieves,0.06160365058670142,-0.001028697709163362,-0.0007521310379408064,21.276412776412776,1
645489,Breeze,2026-04-25 19:05:00,NRG,100 Thieves,0.06160365058670142,-0.001028697709163362,-0.0007521310379408064,21.06774193548387,1
644675,Haven,2026-04-26 04:00:00,T1,ZETA DIVISION,0.1981900452488688,0.0005325760735342966,0.00296142823913792,21.159926470588236,1
644675,Lotus,2026-04-26 04:00:00,T1,ZETA DIVISION,0.1981900452488688,0.0005325760735342966,0.00296142823913792,21.276412776412776,1
644676,Breeze,2026-04-26 06:05:00,Nongshim RedForce,Team Secret,0.22857142857142854,0.006056056056056025,-0.005164946136612558,21.06774193548387,1
644676,Fracture,2026-04-26 06:05:00,Nongshim RedForce,Team Secret,0.22857142857142854,0.006056056056056025,-0.005164946136612558,21.18957345971564,0
644676,Pearl,2026-04-26 06:05:00,Nongshim RedForce,Team Secret,0.22857142857142854,0.006056056056056025,-0.005164946136612558,21.221830985915492,1
645490,Haven,2026-04-26 17:00:00,Evil Geniuses,Sentinels,-0.16876750700280108,0.00022522522522527844,-0.0019574944071588107,21.159926470588236,0
645490,Bind,2026-04-26 17:00:00,Evil Geniuses,Sentinels,-0.16876750700280108,0.00022522522522527844,-0.0019574944071588107,21.575418994413408,0
645490,Abyss,2026-04-26 17:00:00,Evil Geniuses,Sentinels,-0.16876750700280108,0.00022522522522527844,-0.0019574944071588107,21.180487804878048,0
645490,Pearl,2026-04-26 17:00:00,Evil Geniuses,Sentinels,-0.16876750700280108,0.00022522522522527844,-0.0019574944071588107,21.221830985915492,0
645491,Breeze,2026-04-26 19:25:00,MIBR,Cloud9,-0.06511627906976741,0.0006962197551610427,0.0012604660450591942,21.06774193548387,0
645491,Split,2026-04-26 19:25:00,MIBR,Cloud9,-0.06511627906976741,0.0006962197551610427,0.0012604660450591942,21.295289855072465,0
644734,Lotus,2026-04-29 11:00:00,Team Heretics,FUT Esports,0.17887772604753738,0.0017498537527255165,-0.003160122761864226,21.276412776412776,1
644734,Split,2026-04-29 11:00:00,Team Heretics,FUT Esports,0.17887772604753738,0.0017498537527255165,-0.003160122761864226,21.295289855072465,1
644735,Haven,2026-04-29 13:10:00,Team Vitality,PCIFIC Esports,0.4716981132075472,0.03745698131760078,-0.00872058975507245,21.159926470588236,1
644735,Split,2026-04-29 13:10:00,Team Vitality,PCIFIC Esports,0.4716981132075472,0.03745698131760078,-0.00872058975507245,21.295289855072465,1
644736,Lotus,2026-04-30 11:00:00,Natus Vincere,Karmine Corp,0.05217391304347829,-0.00038979783798309686,0.001487546505947679,21.276412776412776,1
644736,Breeze,2026-04-30 11:00:00,Natus Vincere,Karmine Corp,0.05217391304347829,-0.00038979783798309686,0.001487546505947679,21.06774193548387,1
644736,Split,2026-04-30 11:00:00,Natus Vincere,Karmine Corp,0.05217391304347829,-0.00038979783798309686,0.001487546505947679,21.295289855072465,1
644736,Haven,2026-04-30 11:00:00,Natus Vincere,Karmine Corp,0.05217391304347829,-0.00038979783798309686,0.001487546505947679,21.159926470588236,1
644677,Split,2026-05-01 04:00:00,Gen.G,Team Secret,0.34722222222222227,0.0016968791562565477,-0.0002900472362641904,21.295289855072465,0
644677,Lotus,2026-05-01 04:00:00,Gen.G,Team Secret,0.34722222222222227,0.0016968791562565477,-0.0002900472362641904,21.276412776412776,1
644677,Breeze,2026-05-01 04:00:00,Gen.G,Team Secret,0.34722222222222227,0.0016968791562565477,-0.0002900472362641904,21.06774193548387,0
659474,Breeze,2026-05-01 05:00:00,Xi Lai Gaming,Titan Esports Club,0.38636363636363635,0.0,0.0,21.06774193548387,1
659474,Lotus,2026-05-01 05:00:00,Xi Lai Gaming,Titan Esports Club,0.38636363636363635,0.0,0.0,21.276412776412776,1
644678,Bind,2026-05-01 07:20:00,VARREL,ZETA DIVISION,-0.2857142857142857,-0.046015625000000004,0.024660241158204588,21.575418994413408,1
644678,Breeze,2026-05-01 07:20:00,VARREL,ZETA DIVISION,-0.2857142857142857,-0.046015625000000004,0.024660241158204588,21.06774193548387,0
644678,Fracture,2026-05-01 07:20:00,VARREL,ZETA DIVISION,-0.2857142857142857,-0.046015625000000004,0.024660241158204588,21.18957345971564,0
659475,Haven,2026-05-01 07:20:00,JDG Esports,TYLOO,-0.035759897828863296,0.0,0.0,21.159926470588236,1
659475,Fracture,2026-05-01 07:20:00,JDG Esports,TYLOO,-0.035759897828863296,0.0,0.0,21.18957345971564,0
659475,Pearl,2026-05-01 07:20:00,JDG Esports,TYLOO,-0.035759897828863296,0.0,0.0,21.221830985915492,1
644738,Split,2026-05-01 11:00:00,GIANTX,Eternal Fire,-0.2833333333333333,0.0014492753623188692,0.037252608431198264,21.295289855072465,0
644738,Breeze,2026-05-01 11:00:00,GIANTX,Eternal Fire,-0.2833333333333333,0.0014492753623188692,0.037252608431198264,21.06774193548387,0
644739,Split,2026-05-01 13:05:00,Gentle Mates,Team Liquid,-0.21678321678321683,0.004285406626155341,-0.0081296660168656,21.295289855072465,0
644739,Lotus,2026-05-01 13:05:00,Gentle Mates,Team Liquid,-0.21678321678321683,0.004285406626155341,-0.0081296660168656,21.276412776412776,0
644739,Pearl,2026-05-01 13:05:00,Gentle Mates,Team Liquid,-0.21678321678321683,0.004285406626155341,-0.0081296660168656,21.221830985915492,1
644739,Bind,2026-05-01 13:05:00,Gentle Mates,Team Liquid,-0.21678321678321683,0.004285406626155341,-0.0081296660168656,21.575418994413408,1
